"HamOccurences","NTotal","ProbOverall","SpamOccurences","Word","WordGivenHam","WordGivenSpam"
"0","3","3 % 92482","3","08701417012","0 % 1","3 % 92482"
"0","2","1 % 46241","2","08701417012150p","0 % 1","1 % 46241"
"0","1","1 % 92482","1","0870141701216+","0 % 1","1 % 92482"
"0","1","1 % 92482","1","087016248","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08701752560.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","087018728737,","0 % 1","1 % 92482"
"0","2","1 % 46241","2","0870241182716","0 % 1","1 % 46241"
"0","1","1 % 92482","1","08702490080","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08702840625","0 % 1","1 % 92482"
"0","3","3 % 92482","3","08702840625.COMUK.","0 % 1","3 % 92482"
"0","1","1 % 92482","1","08704439680.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08704439680Ts&Cs","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08706091795","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08706091795.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","0870737910216yrs","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08707500020","0 % 1","1 % 92482"
"0","6","3 % 46241","6","08707509020","0 % 1","3 % 46241"
"0","1","1 % 92482","1","0870753331018+","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08707808226.","0 % 1","1 % 92482"
"0","2","1 % 46241","2","08708034412","0 % 1","1 % 46241"
"0","1","1 % 92482","1","08708800282","0 % 1","1 % 92482"
"0","2","1 % 46241","2","08709222922.","0 % 1","1 % 46241"
"0","1","1 % 92482","1","08709501522","0 % 1","1 % 92482"
"0","1","1 % 92482","1","0871-4719-523","0 % 1","1 % 92482"
"0","1","1 % 92482","1","0871-872-9755","0 % 1","1 % 92482"
"0","1","1 % 92482","1","0871-872-9758","0 % 1","1 % 92482"
"0","1","1 % 92482","1","087104711148","0 % 1","1 % 92482"
"0","2","1 % 46241","2","08712101358","0 % 1","1 % 46241"
"0","1","1 % 92482","1","08712103738","0 % 1","1 % 92482"
"0","1","1 % 92482","1","0871212025016","0 % 1","1 % 92482"
"0","6","3 % 46241","6","08712300220","0 % 1","3 % 46241"
"0","1","1 % 92482","1","087123002209am-7pm.","0 % 1","1 % 92482"
"0","2","1 % 46241","2","08712317606","0 % 1","1 % 46241"
"0","1","1 % 92482","1","08712400200.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08712400603","0 % 1","1 % 92482"
"0","2","1 % 46241","2","08712402050","0 % 1","1 % 46241"
"0","1","1 % 92482","1","08712402578","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08712402779","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08712402902","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08712402972","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08712404000","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08712405020","0 % 1","1 % 92482"
"0","3","3 % 92482","3","08712405020.","0 % 1","3 % 92482"
"0","2","1 % 46241","2","08712405022,","0 % 1","1 % 46241"
"0","7","7 % 92482","7","08712460324","0 % 1","7 % 92482"
"0","1","1 % 92482","1","08712460324(nat","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08712466669","0 % 1","1 % 92482"
"0","1","1 % 92482","1","0871277810710p/min","0 % 1","1 % 92482"
"0","2","1 % 46241","2","0871277810810","0 % 1","1 % 46241"
"0","1","1 % 92482","1","0871277810910p/min","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08714342399.2stop","0 % 1","1 % 92482"
"0","1","1 % 92482","1","087147123779am-7pm.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08714712379","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08714712388","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08714712394","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08714712412","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08714714011","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08715203028","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08715203649","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08715203652","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08715203656","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08715203677","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08715203685","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08715203694","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08715205273","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08715500022","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08715705022","0 % 1","1 % 92482"
"0","3","3 % 92482","3","08715705022,","0 % 1","3 % 92482"
"0","1","1 % 92482","1","08717111821","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08717168528","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08717205546","0 % 1","1 % 92482"
"0","2","1 % 46241","2","0871750.77.11!","0 % 1","1 % 46241"
"0","1","1 % 92482","1","08717507382","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08717509990","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08717890890£1.50","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08717895698","0 % 1","1 % 92482"
"0","3","3 % 92482","3","08717898035.","0 % 1","3 % 92482"
"0","1","1 % 92482","1","08718711108","0 % 1","1 % 92482"
"0","5","5 % 92482","5","08718720201","0 % 1","5 % 92482"
"0","1","1 % 92482","1","08718723815.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08718725756.","0 % 1","1 % 92482"
"0","2","1 % 46241","2","08718726270","0 % 1","1 % 46241"
"0","3","3 % 92482","3","087187262701.50gbp/mtmsg18","0 % 1","3 % 92482"
"0","1","1 % 92482","1","08718726970","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08718726971","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08718726978","0 % 1","1 % 92482"
"0","1","1 % 92482","1","087187272008","0 % 1","1 % 92482"
"0","2","1 % 46241","2","08718727868.","0 % 1","1 % 46241"
"0","1","1 % 92482","1","08718727870","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08718727870.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08718730555","0 % 1","1 % 92482"
"0","2","1 % 46241","2","08718730666","0 % 1","1 % 46241"
"0","2","1 % 46241","2","08718738001","0 % 1","1 % 46241"
"0","1","1 % 92482","1","08718738002","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08718738034.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08719180219","0 % 1","1 % 92482"
"0","2","1 % 46241","2","08719180248","0 % 1","1 % 46241"
"0","1","1 % 92482","1","08719181259","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08719181503","0 % 1","1 % 92482"
"0","2","1 % 46241","2","08719181513.","0 % 1","1 % 46241"
"0","1","1 % 92482","1","08719839835.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08719899217","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08719899229","0 % 1","1 % 92482"
"0","1","1 % 92482","1","08719899230","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09041940223","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09050000301.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09050000332","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09050000460","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09050000555.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09050000878.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09050000928.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09050001295","0 % 1","1 % 92482"
"0","2","1 % 46241","2","09050001808","0 % 1","1 % 46241"
"0","2","1 % 46241","2","09050002311","0 % 1","1 % 46241"
"0","2","1 % 46241","2","09050003091","0 % 1","1 % 46241"
"0","1","1 % 92482","1","09050005321.","0 % 1","1 % 92482"
"0","6","3 % 46241","6","09050090044","0 % 1","3 % 46241"
"0","1","1 % 92482","1","09050280520,","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09053750005","0 % 1","1 % 92482"
"0","2","1 % 46241","2","09056242159","0 % 1","1 % 46241"
"0","1","1 % 92482","1","09057039994","0 % 1","1 % 92482"
"0","2","1 % 46241","2","09058091854","0 % 1","1 % 46241"
"0","1","1 % 92482","1","09058091870","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09058094454","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09058094455","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09058094507","0 % 1","1 % 92482"
"0","2","1 % 46241","2","09058094565","0 % 1","1 % 46241"
"0","1","1 % 92482","1","09058094583","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09058094594","0 % 1","1 % 92482"
"0","2","1 % 46241","2","09058094597","0 % 1","1 % 46241"
"0","2","1 % 46241","2","09058094599","0 % 1","1 % 46241"
"0","1","1 % 92482","1","09058095107","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09058095201","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09058097189","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09058097218","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09058098002.","0 % 1","1 % 92482"
"0","2","1 % 46241","2","09058099801","0 % 1","1 % 46241"
"0","1","1 % 92482","1","09061104276","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09061104283","0 % 1","1 % 92482"
"0","3","3 % 92482","3","09061209465","0 % 1","3 % 92482"
"0","2","1 % 46241","2","09061213237","0 % 1","1 % 46241"
"0","2","1 % 46241","2","09061221061","0 % 1","1 % 46241"
"0","4","2 % 46241","4","09061221066","0 % 1","2 % 46241"
"0","1","1 % 92482","1","09061701444.","0 % 1","1 % 92482"
"0","2","1 % 46241","2","09061701461.","0 % 1","1 % 46241"
"0","1","1 % 92482","1","09061701851.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09061701939.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09061702893","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09061702893.","0 % 1","1 % 92482"
"0","2","1 % 46241","2","09061743386","0 % 1","1 % 46241"
"0","2","1 % 46241","2","09061743806","0 % 1","1 % 46241"
"0","1","1 % 92482","1","09061743810","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09061743811","0 % 1","1 % 92482"
"0","2","1 % 46241","2","09061744553","0 % 1","1 % 46241"
"0","1","1 % 92482","1","09061749602","0 % 1","1 % 92482"
"0","3","3 % 92482","3","09061790121","0 % 1","3 % 92482"
"0","1","1 % 92482","1","09061790125","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09061790126","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09063440451","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09063442151","0 % 1","1 % 92482"
"0","3","3 % 92482","3","09063458130","0 % 1","3 % 92482"
"0","1","1 % 92482","1","0906346330.","0 % 1","1 % 92482"
"0","2","1 % 46241","2","09064011000.","0 % 1","1 % 46241"
"0","1","1 % 92482","1","09064012103","0 % 1","1 % 92482"
"0","2","1 % 46241","2","09064012160.","0 % 1","1 % 46241"
"0","1","1 % 92482","1","09064015307","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09064017295","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09064017305","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09064018838.","0 % 1","1 % 92482"
"0","2","1 % 46241","2","09064019014","0 % 1","1 % 46241"
"0","1","1 % 92482","1","09064019788","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09065069120","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09065069154","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09065171142-stopsms-08","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09065171142-stopsms-08718727870150ppm","0 % 1","1 % 92482"
"0","2","1 % 46241","2","09065174042.","0 % 1","1 % 46241"
"0","1","1 % 92482","1","09065394514","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09065394973","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09065989180","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09065989182","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09065989182.","0 % 1","1 % 92482"
"0","2","1 % 46241","2","09066350750","0 % 1","1 % 46241"
"0","2","1 % 46241","2","09066358152","0 % 1","1 % 46241"
"0","1","1 % 92482","1","09066358361","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09066361921","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09066362206","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09066362220","0 % 1","1 % 92482"
"0","3","3 % 92482","3","09066362231","0 % 1","3 % 92482"
"0","2","1 % 46241","2","09066364311","0 % 1","1 % 46241"
"0","1","1 % 92482","1","09066364349","0 % 1","1 % 92482"
"0","2","1 % 46241","2","09066364589","0 % 1","1 % 46241"
"0","1","1 % 92482","1","09066368327","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09066368470","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09066368753","0 % 1","1 % 92482"
"0","2","1 % 46241","2","09066380611","0 % 1","1 % 46241"
"0","2","1 % 46241","2","09066382422","0 % 1","1 % 46241"
"0","3","3 % 92482","3","09066612661","0 % 1","3 % 92482"
"0","1","1 % 92482","1","09066649731from","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09066660100","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09071512432","0 % 1","1 % 92482"
"0","2","1 % 46241","2","09071512433","0 % 1","1 % 46241"
"0","1","1 % 92482","1","09071517866","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09077818151","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09090204448","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09090900040","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09094100151","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09094646631","0 % 1","1 % 92482"
"0","2","1 % 46241","2","09094646899","0 % 1","1 % 46241"
"0","1","1 % 92482","1","09095350301","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09096102316","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09099725823","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09099726395","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09099726429","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09099726481","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09099726553","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09111030116.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09111032124","0 % 1","1 % 92482"
"0","1","1 % 92482","1","09701213186","0 % 1","1 % 92482"
"0","1","1 % 92482","1","0A$NETWORKS","0 % 1","1 % 92482"
"34","64","32 % 46241","30","1","17 % 46241","15 % 46241"
"2","2","1 % 46241","0","1's","1 % 46241","0 % 1"
"4","5","5 % 92482","1","1)","2 % 46241","1 % 92482"
"0","1","1 % 92482","1","1)McFly-All","0 % 1","1 % 92482"
"0","2","1 % 46241","2","1)Unbreakable,","0 % 1","1 % 46241"
"0","2","1 % 46241","2","1,2","0 % 1","1 % 46241"
"3","3","3 % 92482","0","1,His","3 % 92482","0 % 1"
"1","1","1 % 92482","0","1-Hanuman","1 % 92482","0 % 1"
"0","1","1 % 92482","1","1-month","0 % 1","1 % 92482"
"2","2","1 % 46241","0","1-u","1 % 46241","0 % 1"
"9","11","11 % 92482","2","1.","9 % 92482","1 % 46241"
"1","1","1 % 92482","0","1.20","1 % 92482","0 % 1"
"0","3","3 % 92482","3","1.50","0 % 1","3 % 92482"
"0","1","1 % 92482","1","1.50p","0 % 1","1 % 92482"
"0","1","1 % 92482","1","1.50p/wk.","0 % 1","1 % 92482"
"0","2","1 % 46241","2","1.5p/min","0 % 1","1 % 46241"
"1","1","1 % 92482","0","1.childish","1 % 92482","0 % 1"
"0","1","1 % 92482","1","1/08/03!","0 % 1","1 % 92482"
"0","1","1 % 92482","1","1/1","0 % 1","1 % 92482"
"0","4","2 % 46241","4","1/2","0 % 1","2 % 46241"
"0","1","1 % 92482","1","1/2price","0 % 1","1 % 92482"
"0","1","1 % 92482","1","1/3.","0 % 1","1 % 92482"
"8","14","7 % 46241","6","10","4 % 46241","3 % 46241"
"0","2","1 % 46241","2","10,000","0 % 1","1 % 46241"
"1","1","1 % 92482","0","10..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","10.1mega","1 % 92482","0 % 1"
"0","1","1 % 92482","1","10/06/03!","0 % 1","1 % 92482"
"1","16","8 % 46241","15","100","1 % 92482","15 % 92482"
"0","1","1 % 92482","1","100's","0 % 1","1 % 92482"
"0","4","2 % 46241","4","1000","0 % 1","2 % 46241"
"0","2","1 % 46241","2","1000's","0 % 1","1 % 46241"
"1","4","2 % 46241","3","1000s","1 % 92482","3 % 92482"
"0","1","1 % 92482","1","1013","0 % 1","1 % 92482"
"2","2","1 % 46241","0","1030","1 % 46241","0 % 1"
"1","1","1 % 92482","0","10:10","1 % 92482","0 % 1"
"1","1","1 % 92482","0","10:30","1 % 92482","0 % 1"
"0","2","1 % 46241","2","10K,","0 % 1","1 % 46241"
"0","1","1 % 92482","1","10am","0 % 1","1 % 92482"
"0","4","2 % 46241","4","10am-7pm","0 % 1","2 % 46241"
"0","2","1 % 46241","2","10am-9pm","0 % 1","1 % 46241"
"0","1","1 % 92482","1","10k","0 % 1","1 % 92482"
"0","13","1 % 7114","13","10p","0 % 1","1 % 7114"
"0","1","1 % 92482","1","10p.","0 % 1","1 % 92482"
"0","3","3 % 92482","3","10p/min","0 % 1","3 % 92482"
"0","2","1 % 46241","2","10p/min.","0 % 1","1 % 46241"
"0","2","1 % 46241","2","10ppm.","0 % 1","1 % 46241"
"0","1","1 % 92482","1","10th","0 % 1","1 % 92482"
"3","7","7 % 92482","4","11","3 % 92482","2 % 46241"
"1","1","1 % 92482","0","11.48","1 % 92482","0 % 1"
"1","1","1 % 92482","0","1120","1 % 92482","0 % 1"
"0","2","1 % 46241","2","113,","0 % 1","1 % 46241"
"0","1","1 % 92482","1","1131","0 % 1","1 % 92482"
"0","3","3 % 92482","3","114/14","0 % 1","3 % 92482"
"0","1","1 % 92482","1","1146","0 % 1","1 % 92482"
"1","1","1 % 92482","0","116","1 % 92482","0 % 1"
"0","1","1 % 92482","1","1172.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","118p/msg","0 % 1","1 % 92482"
"1","1","1 % 92482","0","11?","1 % 92482","0 % 1"
"0","4","2 % 46241","4","11mths","0 % 1","2 % 46241"
"0","5","5 % 92482","5","11mths+?","0 % 1","5 % 92482"
"4","8","4 % 46241","4","12","2 % 46241","2 % 46241"
"1","1","1 % 92482","0","12,000pes,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","1205","1 % 92482","0 % 1"
"0","3","3 % 92482","3","121","0 % 1","3 % 92482"
"0","1","1 % 92482","1","1225","0 % 1","1 % 92482"
"0","1","1 % 92482","1","123","0 % 1","1 % 92482"
"0","3","3 % 92482","3","125gift","0 % 1","3 % 92482"
"1","1","1 % 92482","0","128","1 % 92482","0 % 1"
"1","1","1 % 92482","0","12:30","1 % 92482","0 % 1"
"0","1","1 % 92482","1","12Mths","0 % 1","1 % 92482"
"0","1","1 % 92482","1","12hours","0 % 1","1 % 92482"
"0","17","17 % 92482","17","12hrs","0 % 1","17 % 92482"
"0","1","1 % 92482","1","12mths","0 % 1","1 % 92482"
"0","1","1 % 92482","1","13/10/04","0 % 1","1 % 92482"
"0","1","1 % 92482","1","13/4/04.","0 % 1","1 % 92482"
"1","1","1 % 92482","0","130.","1 % 92482","0 % 1"
"0","7","7 % 92482","7","1327","0 % 1","7 % 92482"
"0","1","1 % 92482","1","139,","0 % 1","1 % 92482"
"1","1","1 % 92482","0","1405,","1 % 92482","0 % 1"
"0","1","1 % 92482","1","140ppm","0 % 1","1 % 92482"
"0","4","2 % 46241","4","145","0 % 1","2 % 46241"
"0","1","1 % 92482","1","146tf150p","0 % 1","1 % 92482"
"0","1","1 % 92482","1","14thMarch.","0 % 1","1 % 92482"
"0","8","4 % 46241","8","150","0 % 1","4 % 46241"
"0","1","1 % 92482","1","150P","0 % 1","1 % 92482"
"0","2","1 % 46241","2","150PPM","0 % 1","1 % 46241"
"0","19","19 % 92482","19","150p","0 % 1","19 % 92482"
"0","2","1 % 46241","2","150p.","0 % 1","1 % 46241"
"0","1","1 % 92482","1","150p/MSGRCVD","0 % 1","1 % 92482"
"0","2","1 % 46241","2","150p/MTmsg","0 % 1","1 % 46241"
"0","3","3 % 92482","3","150p/Msg","0 % 1","3 % 92482"
"0","2","1 % 46241","2","150p/Msg.","0 % 1","1 % 46241"
"0","4","2 % 46241","4","150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL","0 % 1","2 % 46241"
"0","1","1 % 92482","1","150p/Mt","0 % 1","1 % 92482"
"0","2","1 % 46241","2","150p/Mtmsgrcvd18","0 % 1","1 % 46241"
"0","1","1 % 92482","1","150p/Mtmsgrcvd18+","0 % 1","1 % 92482"
"0","2","1 % 46241","2","150p/day,","0 % 1","1 % 46241"
"0","1","1 % 92482","1","150p/meg.","0 % 1","1 % 92482"
"0","4","2 % 46241","4","150p/min","0 % 1","2 % 46241"
"0","4","2 % 46241","4","150p/msg","0 % 1","2 % 46241"
"0","1","1 % 92482","1","150p/msg,","0 % 1","1 % 92482"
"0","5","5 % 92482","5","150p/msg.","0 % 1","5 % 92482"
"0","1","1 % 92482","1","150p/rcvd","0 % 1","1 % 92482"
"0","1","1 % 92482","1","150p/text","0 % 1","1 % 92482"
"0","1","1 % 92482","1","150p/tone","0 % 1","1 % 92482"
"0","4","2 % 46241","4","150p/tone.","0 % 1","2 % 46241"
"0","1","1 % 92482","1","150p/wk","0 % 1","1 % 92482"
"0","3","3 % 92482","3","150pm","0 % 1","3 % 92482"
"0","3","3 % 92482","3","150pm.","0 % 1","3 % 92482"
"0","2","1 % 46241","2","150ppermessSubscription","0 % 1","1 % 46241"
"0","28","14 % 46241","28","150ppm","0 % 1","14 % 46241"
"0","4","2 % 46241","4","150ppm.","0 % 1","2 % 46241"
"0","1","1 % 92482","1","150ppmPOBox10183BhamB64XE","0 % 1","1 % 92482"
"0","1","1 % 92482","1","150ppmsg","0 % 1","1 % 92482"
"0","1","1 % 92482","1","151.","0 % 1","1 % 92482"
"0","2","1 % 46241","2","153","0 % 1","1 % 46241"
"0","1","1 % 92482","1","15541","0 % 1","1 % 92482"
"1","1","1 % 92482","0","15:26,","1 % 92482","0 % 1"
"1","27","27 % 92482","26","16","1 % 92482","1 % 3557"
"0","22","11 % 46241","22","16+","0 % 1","11 % 46241"
"0","3","3 % 92482","3","16+.","0 % 1","3 % 92482"
"0","1","1 % 92482","1","16+only","0 % 1","1 % 92482"
"0","1","1 % 92482","1","16+only!","0 % 1","1 % 92482"
"1","1","1 % 92482","0","1680,","1 % 92482","0 % 1"
"0","2","1 % 46241","2","169","0 % 1","1 % 46241"
"0","1","1 % 92482","1","177","0 % 1","1 % 92482"
"0","1","1 % 92482","1","177.","0 % 1","1 % 92482"
"0","22","11 % 46241","22","18","0 % 1","11 % 46241"
"0","15","15 % 92482","15","18+","0 % 1","15 % 92482"
"0","2","1 % 46241","2","18+6*£1.50(moreFrmMob.","0 % 1","1 % 46241"
"0","1","1 % 92482","1","18+only","0 % 1","1 % 92482"
"0","2","1 % 46241","2","18+only.","0 % 1","1 % 46241"
"0","1","1 % 92482","1","18/11/04","0 % 1","1 % 92482"
"1","1","1 % 92482","0","1843.","1 % 92482","0 % 1"
"0","2","1 % 46241","2","18p/txt","0 % 1","1 % 46241"
"0","3","3 % 92482","3","18yrs","0 % 1","3 % 92482"
"0","1","1 % 92482","1","195","0 % 1","1 % 92482"
"0","3","3 % 92482","3","1956669","0 % 1","3 % 92482"
"1","1","1 % 92482","0","1Apple/Day=No","1 % 92482","0 % 1"
"1","1","1 % 92482","0","1Cup","1 % 92482","0 % 1"
"0","1","1 % 92482","1","1DA","0 % 1","1 % 92482"
"0","1","1 % 92482","1","1ER","0 % 1","1 % 92482"
"1","1","1 % 92482","0","1IM","1 % 92482","0 % 1"
"1","1","1 % 92482","0","1Lemon/Day=No","1 % 92482","0 % 1"
"1","1","1 % 92482","0","1Tulsi","1 % 92482","0 % 1"
"0","2","1 % 46241","2","1Winaweek,","0 % 1","1 % 46241"
"0","1","1 % 92482","1","1Winawk!","0 % 1","1 % 92482"
"0","1","1 % 92482","1","1YF","0 % 1","1 % 92482"
"1","1","1 % 92482","0","1hr","1 % 92482","0 % 1"
"1","1","1 % 92482","0","1hr.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","1pm","1 % 92482","0 % 1"
"10","36","18 % 46241","26","1st","5 % 46241","1 % 3557"
"1","1","1 % 92482","0","1st...","1 % 92482","0 % 1"
"0","1","1 % 92482","1","1st4Terms","0 % 1","1 % 92482"
"1","1","1 % 92482","0","1st?","1 % 92482","0 % 1"
"0","1","1 % 92482","1","1stchoice.co.uk","0 % 1","1 % 92482"
"1","1","1 % 92482","0","1stone,","1 % 92482","0 % 1"
"0","3","3 % 92482","3","1x150p/wk","0 % 1","3 % 92482"
"0","2","1 % 46241","2","1x150p/wk.","0 % 1","1 % 46241"
"288","457","457 % 92482","169","2","144 % 46241","13 % 7114"
"3","3","3 % 92482","0","2!","3 % 92482","0 % 1"
"1","1","1 % 92482","0","2%","1 % 92482","0 % 1"
"3","5","5 % 92482","2","2)","3 % 92482","1 % 46241"
"0","2","1 % 46241","2","2)Untamed,","0 % 1","1 % 46241"
"1","1","1 % 92482","0","2,","1 % 92482","0 % 1"
"3","3","3 % 92482","0","2,Police","3 % 92482","0 % 1"
"0","1","1 % 92482","1","2-4-1","0 % 1","1 % 92482"
"1","1","1 % 92482","0","2-Bajarangabali","1 % 92482","0 % 1"
"2","2","1 % 46241","0","2-u","1 % 46241","0 % 1"
"10","12","6 % 46241","2","2.","5 % 46241","1 % 46241"
"1","1","1 % 92482","0","2.15","1 % 92482","0 % 1"
